62594732,,,INCOMPLETE
62576696,,,INCOMPLETE
62576688,,,INCOMPLETE
62576687,,,INCOMPLETE
62576686,,,INCOMPLETE
62576698,,,INCOMPLETE
62576699,,,INCOMPLETE
62576697,,,INCOMPLETE
62577276,,,DECLINE
62576876,,,INCOMPLETE
62576877,,,INCOMPLETE
62578541,,,
62580692,,,INCOMPLETE
62579623,,,DECLINE
62579622,,,DECLINE
62587785,,,DECLINE
62587786,,,DECLINE
62577176,,,INCOMPLETE
62577177,,,INCOMPLETE
62577489,,,INCOMPLETE
62577488,,,INCOMPLETE
62577092,,,INCOMPLETE
62577091,,,INCOMPLETE
62577132,,,INCOMPLETE
62593153,,,PENDING
62593152,,,DECLINE
62577157,,,DECLINE
62577156,,,DECLINE
62595229,,,
62595228,,,
62595230,,,
62577300,,,INCOMPLETE
62577299,,,INCOMPLETE
62577301,,,INCOMPLETE
62577340,,,INCOMPLETE
62583781,,,
62577539,,,INCOMPLETE
62583257,,,DECLINE
62583256,,,DECLINE
62578891,,,DECLINE
6257896,,,
62579132,,,DECLINE
62579133,,,INCOMPLETE
62577806,,,DECLINE
62579643,,,DECLINE
62584580,,,DECLINE
62578985,,,DECLINE
62582367,,,DECLINE
62592572,,,DECLINE
62580766,,,DECLINE
62592712,,,INCOMPLETE
62592711,,,INCOMPLETE
62583435,,,PENDING
62578591,,,DECLINE
62580738,,,DECLINE
62588312,,,WITHDRAWN
62587097,,,DECLINE
62579000,,,DECLINE
62579131,,,PENDING
62588975,,,DECLINE
62579051,,,DECLINE
62579049,,,WITHDRAWN
62583774,,,DECLINE
62579228,,,PENDING
62592254,,,PENDING
62584155,,,INCOMPLETE
62580723,,,DECLINE
62584533,,,DECLINE
62579856,,,DECLINE
62595973,,,DECLINE
62579836,,,DECLINE
62579969,,,DECLINE
62580046,,,DECLINE
62580096,,,DECLINE
62580134,,,DECLINE
62592752,,,DECLINE
62598076,,,PENDING
62581605,,,INCOMPLETE
62581206,,,DECLINE
62592622,,,PENDING
62581323,,,DECLINE
62581324,,,DECLINE
62585448,,,DECLINE
62585193,,,
62585194,,,
62593293,,,PENDING
62593292,,,PENDING
62593294,,,PENDING
62581570,,,DECLINE
62582012,,,DECLINE
62582011,,,DECLINE
62587794,,,DECLINE
62587045,,,WITHDRAWN
62587044,,,WITHDRAWN
62582289,,,DECLINE
62582250,,,WITHDRAWN
62582264,,,DECLINE
62582275,,,DECLINE
62582553,,,DECLINE
62587862,,,PENDING
62587859,,,PENDING
62587860,,,PENDING
62587861,,,PENDING
62593983,,,PENDING
62595960,,,INCOMPLETE
62595959,,,INCOMPLETE
62595962,,,INCOMPLETE
62595961,,,INCOMPLETE
62597172,,,PENDING
62583387,,,INCOMPLETE
62596049,,,DECLINE
62583423,,,DECLINE
62587274,,,DECLINE
62596311,,,PENDING
62596310,,,PENDING
62587414,,,DECLINE
62583895,,,DECLINE
62584208,,,DECLINE
62584140,,,DECLINE
62584173,,,COUNTER OFFER
62595384,,,
62584366,,,DECLINE
62584665,,,DECLINE
62592747,,,PENDING
62585183,,,WITHDRAWN
62585186,,,WITHDRAWN
62584836,,,DECLINE
62584840,,,WITHDRAWN
62589879,,,INCOMPLETE
62589880,,,INCOMPLETE
62589878,,,INCOMPLETE
62588519,,,DECLINE
62586222,,,DECLINE
62594242,,,DECLINE
62585189,,,DECLINE
62587892,,,DECLINE
62594135,,,DECLINE
62585674,,,WITHDRAWN
62594534,,,
62594535,,,
62593483,,,INCOMPLETE
62593486,,,INCOMPLETE
62593484,,,INCOMPLETE
62593485,,,INCOMPLETE
62587887,,,INCOMPLETE
62587886,,,DECLINE
62587888,,,INCOMPLETE
62585934,,,PENDING
62585915,,,DECLINE
62593158,,,DECLINE
62593161,,,DECLINE
62593160,,,PENDING
62593159,,,DECLINE
62595091,,,DECLINE
62586049,,,DECLINE
62595166,,,PENDING
62587156,,,PENDING
62586354,,,DECLINE
62591868,,,INCOMPLETE
62591869,,,INCOMPLETE
62588186,,,INCOMPLETE
62588188,,,INCOMPLETE
62588187,,,INCOMPLETE
62586380,,,DECLINE
62586453,,,DECLINE
62593239,,,WITHDRAWN
62593237,,,INCOMPLETE
62593238,,,DECLINE
62586736,,,DECLINE
62586748,,,INCOMPLETE
62597450,,,INCOMPLETE
62597451,,,INCOMPLETE
62596844,,,DECLINE
6258719,,,
62587229,,,DECLINE
62588243,,,INCOMPLETE
62588242,,,INCOMPLETE
62587477,,,DECLINE
62590874,,,
62590875,,,
62590629,,,
62590627,,,
62590628,,,
62589415,,,DECLINE
62589416,,,INCOMPLETE
62589417,,,INCOMPLETE
62592716,,,
62592718,,,
62592717,,,
62592715,,,
62587621,,,DECLINE
62592676,,,
62592674,,,
62592675,,,
62592673,,,
62587858,,,PENDING
62587857,,,PENDING
62592015,,,INCOMPLETE
62592016,,,INCOMPLETE
62592658,,,
62592657,,,
62592656,,,
62592655,,,
62592590,,,INCOMPLETE
62592589,,,INCOMPLETE
62589378,,,INCOMPLETE
62589379,,,INCOMPLETE
62588317,,,PENDING
62588318,,,DECLINE
62588626,,,INCOMPLETE
62588627,,,INCOMPLETE
62588628,,,INCOMPLETE
62592627,,,
62592628,,,
62592625,,,
62592629,,,
62592626,,,
62592615,,,
62592616,,,
62592614,,,
62588481,,,PENDING
62588546,,,DECLINE
62588545,,,DECLINE
62588422,,,INCOMPLETE
62588420,,,INCOMPLETE
62588421,,,INCOMPLETE
62588621,,,INCOMPLETE
62588622,,,INCOMPLETE
62588623,,,INCOMPLETE
62598902,,,
62598901,,,
62598903,,,
62593234,,,INCOMPLETE
62593233,,,INCOMPLETE
62588689,,,INCOMPLETE
62588690,,,INCOMPLETE
62588688,,,INCOMPLETE
62588979,,,INCOMPLETE
62589029,,,PENDING
62589087,,,WITHDRAWN
62589391,,,WITHDRAWN
62589392,,,WITHDRAWN
62589556,,,DECLINE
62592056,,,DECLINE
62599339,,,
62599337,,,
62589720,,,DECLINE
62589774,,,PENDING
62589775,,,PENDING
62589776,,,DECLINE
62595303,,,
62597984,,,PENDING
62597986,,,PENDING
62597985,,,PENDING
62597987,,,PENDING
62597731,,,
62597730,,,
62597728,,,
62597729,,,
62598089,,,PENDING
62591803,,,DECLINE
62559066,,,
62596536,,,DECLINE
62596535,,,DECLINE
62590433,,,PENDING
62593286,,,DECLINE
62594052,,,
62594051,,,
62590523,,,COUNTER OFFER
62590451,,,COUNTER OFFER
62591032,,,DECLINE
62590685,,,COUNTER OFFER
62591647,,,DECLINE
62592794,,,PENDING
62592970,,,DECLINE
62592971,,,PENDING
62591196,,,
62591197,,,
62591199,,,
62591198,,,
62591241,,,PENDING
62591590,,,INCOMPLETE
62596017,,,PENDING
62596016,,,DECLINE
62591316,,,
62599018,,,
62599019,,,
62599020,,,
62591471,,,DECLINE
62591526,,,DECLINE
62596912,,,
62596911,,,
62592809,,,DECLINE
62592808,,,DECLINE
62591615,,,INCOMPLETE
62591616,,,INCOMPLETE
62591878,,,DECLINE
62592193,,,INCOMPLETE
62592194,,,INCOMPLETE
62592182,,,
62592179,,,
62592180,,,
62592183,,,
62592181,,,
6259224,,,
62592251,,,INCOMPLETE
62592248,,,INCOMPLETE
62592249,,,INCOMPLETE
62592250,,,INCOMPLETE
62592353,,,INCOMPLETE
62592354,,,INCOMPLETE
62592355,,,INCOMPLETE
62592356,,,INCOMPLETE
62592352,,,INCOMPLETE
62591315,,,
62591314,,,
62591313,,,
62591312,,,
62592411,,,INCOMPLETE
62592479,,,INCOMPLETE
62592320,,,INCOMPLETE
62592321,,,INCOMPLETE
62592416,,,DECLINE
62592458,,,INCOMPLETE
62592459,,,INCOMPLETE
62592389,,,
62592388,,,
62592387,,,
62592386,,,
62592601,,,PENDING
62592535,,,INCOMPLETE
62592534,,,INCOMPLETE
62592754,,,INCOMPLETE
62592753,,,INCOMPLETE
62592766,,,DECLINE
62593124,,,INCOMPLETE
62593125,,,INCOMPLETE
62593123,,,INCOMPLETE
62595119,,,DECLINE
62595949,,,PENDING
62593998,,,DECLINE
62598571,,,PENDING
62594093,,,DECLINE
62594206,,,DECLINE
62597622,,,
62597623,,,
62597621,,,
62594855,,,
62594854,,,
62595131,,,WITHDRAWN
62598819,,,PENDING
62595586,,,PENDING
62595587,,,PENDING
62595585,,,PENDING
62595607,,,PENDING
62597972,,,PENDING
62594779,,,DECLINE
62594864,,,DECLINE
62595207,,,DECLINE
62595316,,,DECLINE
62597704,,,PENDING
62598865,,,
62598864,,,
62597644,,,PENDING
62595446,,,
62595444,,,
62595445,,,
62595447,,,
62595443,,,
62595594,,,DECLINE
62595582,,,INSTANT ACTIVE
62595691,,,DECLINE
62596117,,,PENDING
62596258,,,PENDING
62598802,,,PENDING
62597234,,,PENDING
62599013,,,
62599014,,,
62597117,,,
62597119,,,
62597118,,,
62597120,,,
62599541,,,
62599543,,,
62599542,,,
62597195,,,
62597194,,,
62597590,,,PENDING
62597756,,,PENDING
62597920,,,INCOMPLETE
62597921,,,PENDING
62597938,,,PENDING
62598109,,,PENDING
62598516,,,PENDING
62598499,,,PENDING
62599645,,,
62598891,,,
62599007,,,
62599216,,,
62599576,,,
62599247,,,
62599248,,,
62599284,,,
62599283,,,
62599551,,,
62599379,,,
62599664,,,
62581701,,,DECLINE
